'Elapsed time','MLII','V5'
'0:33.594',-0.418,-0.218
'0:33.597',-0.419,-0.218
'0:33.600',-0.420,-0.215
'0:33.603',-0.417,-0.215
'0:33.606',-0.414,-0.213
'0:33.608',-0.412,-0.212
'0:33.611',-0.412,-0.212
'0:33.614',-0.411,-0.214
'0:33.617',-0.410,-0.213
'0:33.619',-0.408,-0.212
'0:33.622',-0.404,-0.210
'0:33.625',-0.402,-0.210
'0:33.628',-0.402,-0.212
'0:33.631',-0.402,-0.210
'0:33.633',-0.403,-0.210
'0:33.636',-0.402,-0.208
'0:33.639',-0.400,-0.208
'0:33.642',-0.398,-0.207
'0:33.644',-0.397,-0.209
'0:33.647',-0.398,-0.208
'0:33.650',-0.399,-0.207
'0:33.653',-0.399,-0.206
'0:33.656',-0.398,-0.207
'0:33.658',-0.398,-0.209
'0:33.661',-0.399,-0.212
'0:33.664',-0.401,-0.213
'0:33.667',-0.403,-0.213
'0:33.669',-0.403,-0.212
'0:33.672',-0.403,-0.210
'0:33.675',-0.404,-0.213
'0:33.678',-0.405,-0.217
'0:33.681',-0.405,-0.220
'0:33.683',-0.405,-0.220
'0:33.686',-0.404,-0.221
'0:33.689',-0.401,-0.221
'0:33.692',-0.400,-0.225
'0:33.694',-0.401,-0.230
'0:33.697',-0.403,-0.235
'0:33.700',-0.404,-0.239
'0:33.703',-0.401,-0.240
'0:33.706',-0.399,-0.241
'0:33.708',-0.399,-0.245
'0:33.711',-0.399,-0.251
'0:33.714',-0.400,-0.257
'0:33.717',-0.399,-0.262
'0:33.719',-0.397,-0.266
'0:33.722',-0.395,-0.269
'0:33.725',-0.395,-0.274
'0:33.728',-0.396,-0.280
'0:33.731',-0.400,-0.287
'0:33.733',-0.401,-0.293
'0:33.736',-0.401,-0.299
'0:33.739',-0.400,-0.305
'0:33.742',-0.403,-0.312
'0:33.744',-0.408,-0.319
'0:33.747',-0.412,-0.324
'0:33.750',-0.414,-0.327
'0:33.753',-0.414,-0.330
'0:33.756',-0.415,-0.334
'0:33.758',-0.416,-0.339
'0:33.761',-0.418,-0.344
'0:33.764',-0.421,-0.347
'0:33.767',-0.424,-0.348
'0:33.769',-0.424,-0.347
'0:33.772',-0.422,-0.347
'0:33.775',-0.422,-0.347
'0:33.778',-0.422,-0.348
'0:33.781',-0.423,-0.347
'0:33.783',-0.422,-0.343
'0:33.786',-0.418,-0.339
'0:33.789',-0.416,-0.335
'0:33.792',-0.413,-0.330
'0:33.794',-0.413,-0.327
'0:33.797',-0.412,-0.324
'0:33.800',-0.411,-0.317
'0:33.803',-0.407,-0.309
'0:33.806',-0.403,-0.300
'0:33.808',-0.399,-0.292
'0:33.811',-0.396,-0.285
'0:33.814',-0.393,-0.277
'0:33.817',-0.389,-0.268
'0:33.819',-0.384,-0.257
'0:33.822',-0.376,-0.246
'0:33.825',-0.370,-0.236
'0:33.828',-0.366,-0.228
'0:33.831',-0.362,-0.221
'0:33.833',-0.357,-0.213
'0:33.836',-0.352,-0.208
'0:33.839',-0.346,-0.203
'0:33.842',-0.342,-0.200
'0:33.844',-0.342,-0.198
'0:33.847',-0.342,-0.197
'0:33.850',-0.341,-0.195
'0:33.853',-0.338,-0.193
'0:33.856',-0.334,-0.192
'0:33.858',-0.332,-0.193
'0:33.861',-0.334,-0.195
'0:33.864',-0.334,-0.194
'0:33.867',-0.335,-0.193
'0:33.869',-0.334,-0.190
'0:33.872',-0.331,-0.189
'0:33.875',-0.331,-0.191
'0:33.878',-0.334,-0.194
'0:33.881',-0.337,-0.196
'0:33.883',-0.339,-0.196
'0:33.886',-0.342,-0.197
'0:33.889',-0.344,-0.196
'0:33.892',-0.348,-0.199
'0:33.894',-0.354,-0.202
'0:33.897',-0.358,-0.205
'0:33.900',-0.362,-0.205
'0:33.903',-0.363,-0.204
'0:33.906',-0.362,-0.203
'0:33.908',-0.364,-0.204
'0:33.911',-0.367,-0.206
'0:33.914',-0.368,-0.208
'0:33.917',-0.369,-0.209
'0:33.919',-0.367,-0.208
'0:33.922',-0.366,-0.208
'0:33.925',-0.365,-0.210
'0:33.928',-0.366,-0.214
'0:33.931',-0.369,-0.215
'0:33.933',-0.370,-0.215
'0:33.936',-0.368,-0.214
'0:33.939',-0.366,-0.213
'0:33.942',-0.367,-0.213
'0:33.944',-0.367,-0.216
'0:33.947',-0.369,-0.220
'0:33.950',-0.370,-0.221
'0:33.953',-0.371,-0.221
'0:33.956',-0.372,-0.221
'0:33.958',-0.375,-0.225
'0:33.961',-0.379,-0.229
'0:33.964',-0.382,-0.231
'0:33.967',-0.385,-0.233
'0:33.969',-0.384,-0.234
'0:33.972',-0.385,-0.234
'0:33.975',-0.386,-0.234
'0:33.978',-0.388,-0.237
'0:33.981',-0.391,-0.239
'0:33.983',-0.392,-0.238
'0:33.986',-0.392,-0.237
'0:33.989',-0.392,-0.236
'0:33.992',-0.394,-0.239
'0:33.994',-0.396,-0.241
'0:33.997',-0.400,-0.241
'0:34.000',-0.402,-0.242
'0:34.003',-0.402,-0.241
'0:34.006',-0.400,-0.240
'0:34.008',-0.399,-0.240
'0:34.011',-0.401,-0.244
'0:34.014',-0.402,-0.245
'0:34.017',-0.402,-0.243
'0:34.019',-0.400,-0.241
'0:34.022',-0.399,-0.239
'0:34.025',-0.398,-0.241
'0:34.028',-0.400,-0.242
'0:34.031',-0.400,-0.243
'0:34.033',-0.402,-0.243
'0:34.036',-0.402,-0.243
'0:34.039',-0.401,-0.240
'0:34.042',-0.400,-0.241
'0:34.044',-0.402,-0.244
'0:34.047',-0.403,-0.246
'0:34.050',-0.405,-0.246
'0:34.053',-0.406,-0.245
'0:34.056',-0.403,-0.244
'0:34.058',-0.402,-0.243
'0:34.061',-0.402,-0.245
'0:34.064',-0.401,-0.245
'0:34.067',-0.399,-0.245
'0:34.069',-0.396,-0.245
'0:34.072',-0.392,-0.243
'0:34.075',-0.390,-0.245
'0:34.078',-0.388,-0.247
'0:34.081',-0.386,-0.249
'0:34.083',-0.385,-0.249
'0:34.086',-0.380,-0.249
'0:34.089',-0.374,-0.248
'0:34.092',-0.370,-0.249
'0:34.094',-0.366,-0.250
'0:34.097',-0.363,-0.249
'0:34.100',-0.357,-0.247
'0:34.103',-0.350,-0.244
'0:34.106',-0.343,-0.243
'0:34.108',-0.338,-0.241
'0:34.111',-0.335,-0.241
'0:34.114',-0.334,-0.240
'0:34.117',-0.331,-0.237
'0:34.119',-0.328,-0.234
'0:34.122',-0.324,-0.229
'0:34.125',-0.321,-0.228
'0:34.128',-0.320,-0.227
'0:34.131',-0.318,-0.227
'0:34.133',-0.315,-0.223
'0:34.136',-0.310,-0.220
'0:34.139',-0.306,-0.214
'0:34.142',-0.303,-0.210
'0:34.144',-0.303,-0.209
'0:34.147',-0.304,-0.208
'0:34.150',-0.305,-0.205
'0:34.153',-0.303,-0.202
'0:34.156',-0.304,-0.200
'0:34.158',-0.306,-0.197
'0:34.161',-0.309,-0.200
'0:34.164',-0.309,-0.203
'0:34.167',-0.307,-0.206
'0:34.169',-0.306,-0.209
'0:34.172',-0.308,-0.214
'0:34.175',-0.311,-0.220
'0:34.178',-0.319,-0.227
'0:34.181',-0.329,-0.234
'0:34.183',-0.337,-0.238
'0:34.186',-0.344,-0.242
'0:34.189',-0.354,-0.244
'0:34.192',-0.368,-0.249
'0:34.194',-0.384,-0.255
'0:34.197',-0.399,-0.259
'0:34.200',-0.410,-0.259
'0:34.203',-0.418,-0.259
'0:34.206',-0.423,-0.259
'0:34.208',-0.427,-0.260
'0:34.211',-0.431,-0.262
'0:34.214',-0.435,-0.263
'0:34.217',-0.436,-0.264
'0:34.219',-0.434,-0.262
'0:34.222',-0.432,-0.263
'0:34.225',-0.431,-0.264
'0:34.228',-0.432,-0.268
'0:34.231',-0.434,-0.271
'0:34.233',-0.435,-0.274
'0:34.236',-0.434,-0.275
'0:34.239',-0.432,-0.275
'0:34.242',-0.431,-0.279
'0:34.244',-0.433,-0.281
'0:34.247',-0.437,-0.285
'0:34.250',-0.439,-0.287
'0:34.253',-0.439,-0.290
'0:34.256',-0.441,-0.295
'0:34.258',-0.447,-0.305
'0:34.261',-0.458,-0.319
'0:34.264',-0.472,-0.334
'0:34.267',-0.489,-0.346
'0:34.269',-0.511,-0.349
'0:34.272',-0.533,-0.342
'0:34.275',-0.552,-0.326
'0:34.278',-0.565,-0.303
'0:34.281',-0.568,-0.275
'0:34.283',-0.558,-0.243
'0:34.286',-0.536,-0.204
'0:34.289',-0.501,-0.157
'0:34.292',-0.451,-0.101
'0:34.294',-0.383,-0.038
'0:34.297',-0.288,0.028
'0:34.300',-0.170,0.097
'0:34.303',-0.036,0.159
'0:34.306',0.103,0.196
'0:34.308',0.234,0.196
'0:34.311',0.340,0.164
'0:34.314',0.403,0.118
'0:34.317',0.417,0.071
'0:34.319',0.391,0.018
'0:34.322',0.330,-0.038
'0:34.325',0.241,-0.106
'0:34.328',0.132,-0.188
'0:34.331',0.009,-0.268
'0:34.333',-0.122,-0.330
'0:34.336',-0.254,-0.359
'0:34.339',-0.370,-0.358
'0:34.342',-0.452,-0.347
'0:34.344',-0.497,-0.339
'0:34.347',-0.511,-0.333
'0:34.350',-0.507,-0.330
'0:34.353',-0.495,-0.328
'0:34.356',-0.484,-0.327
'0:34.358',-0.479,-0.330
'0:34.361',-0.480,-0.333
'0:34.364',-0.483,-0.333
'0:34.367',-0.487,-0.331
'0:34.369',-0.487,-0.327
'0:34.372',-0.485,-0.324
'0:34.375',-0.485,-0.324
'0:34.378',-0.488,-0.327
'0:34.381',-0.491,-0.327
'0:34.383',-0.492,-0.326
'0:34.386',-0.491,-0.323
'0:34.389',-0.489,-0.321
'0:34.392',-0.488,-0.320
'0:34.394',-0.487,-0.324
'0:34.397',-0.488,-0.325
'0:34.400',-0.489,-0.326
'0:34.403',-0.488,-0.325
'0:34.406',-0.484,-0.323
'0:34.408',-0.480,-0.323
'0:34.411',-0.479,-0.325
'0:34.414',-0.479,-0.326
'0:34.417',-0.479,-0.325
'0:34.419',-0.477,-0.325
'0:34.422',-0.476,-0.323
'0:34.425',-0.476,-0.325
'0:34.428',-0.479,-0.325
'0:34.431',-0.480,-0.326
'0:34.433',-0.483,-0.324
'0:34.436',-0.485,-0.321
'0:34.439',-0.487,-0.319
'0:34.442',-0.487,-0.318
'0:34.444',-0.489,-0.320
'0:34.447',-0.491,-0.320
'0:34.450',-0.490,-0.320
'0:34.453',-0.488,-0.317
'0:34.456',-0.485,-0.316
'0:34.458',-0.483,-0.317
'0:34.461',-0.483,-0.320
'0:34.464',-0.483,-0.322
'0:34.467',-0.482,-0.322
'0:34.469',-0.481,-0.322
'0:34.472',-0.479,-0.322
'0:34.475',-0.478,-0.325
'0:34.478',-0.479,-0.329
'0:34.481',-0.480,-0.334
'0:34.483',-0.482,-0.336
'0:34.486',-0.483,-0.338
'0:34.489',-0.484,-0.340
'0:34.492',-0.487,-0.344
'0:34.494',-0.490,-0.350
'0:34.497',-0.495,-0.354
'0:34.500',-0.495,-0.356
'0:34.503',-0.496,-0.356
'0:34.506',-0.493,-0.356
'0:34.508',-0.492,-0.356
'0:34.511',-0.492,-0.360
'0:34.514',-0.493,-0.364
'0:34.517',-0.493,-0.368
'0:34.519',-0.493,-0.371
'0:34.522',-0.491,-0.374
'0:34.525',-0.491,-0.381
'0:34.528',-0.492,-0.388
'0:34.531',-0.495,-0.393
'0:34.533',-0.498,-0.400
'0:34.536',-0.501,-0.407
'0:34.539',-0.503,-0.414
'0:34.542',-0.506,-0.421
'0:34.544',-0.511,-0.428
'0:34.547',-0.515,-0.435
'0:34.550',-0.518,-0.439
'0:34.553',-0.520,-0.443
'0:34.556',-0.523,-0.449
'0:34.558',-0.527,-0.456
'0:34.561',-0.533,-0.464
'0:34.564',-0.537,-0.470
'0:34.567',-0.540,-0.471
'0:34.569',-0.541,-0.472
'0:34.572',-0.540,-0.472
'0:34.575',-0.540,-0.474
'0:34.578',-0.541,-0.476
'0:34.581',-0.543,-0.476
'0:34.583',-0.542,-0.471
'0:34.586',-0.540,-0.465
'0:34.589',-0.536,-0.455
'0:34.592',-0.531,-0.448
'0:34.594',-0.528,-0.440
'0:34.597',-0.524,-0.429
'0:34.600',-0.517,-0.419
'0:34.603',-0.508,-0.406
'0:34.606',-0.498,-0.392
'0:34.608',-0.487,-0.380
'0:34.611',-0.479,-0.371
'0:34.614',-0.469,-0.363
'0:34.617',-0.459,-0.353
'0:34.619',-0.449,-0.342
'0:34.622',-0.438,-0.334
'0:34.625',-0.430,-0.328
'0:34.628',-0.424,-0.323
'0:34.631',-0.419,-0.318
'0:34.633',-0.413,-0.314
'0:34.636',-0.408,-0.309
'0:34.639',-0.400,-0.306
'0:34.642',-0.397,-0.303
'0:34.644',-0.396,-0.302
'0:34.647',-0.396,-0.299
'0:34.650',-0.394,-0.299
'0:34.653',-0.391,-0.297
'0:34.656',-0.389,-0.296
'0:34.658',-0.387,-0.297
'0:34.661',-0.388,-0.299
'0:34.664',-0.390,-0.299
'0:34.667',-0.390,-0.297
'0:34.669',-0.387,-0.296
'0:34.672',-0.382,-0.297
'0:34.675',-0.381,-0.299
'0:34.678',-0.382,-0.302
'0:34.681',-0.384,-0.305
'0:34.683',-0.386,-0.307
'0:34.686',-0.386,-0.307
'0:34.689',-0.384,-0.305
'0:34.692',-0.384,-0.306
'0:34.694',-0.386,-0.309
'0:34.697',-0.389,-0.312
'0:34.700',-0.392,-0.312
'0:34.703',-0.391,-0.312
'0:34.706',-0.390,-0.310
'0:34.708',-0.389,-0.309
'0:34.711',-0.390,-0.310
'0:34.714',-0.392,-0.311
'0:34.717',-0.394,-0.314
'0:34.719',-0.395,-0.314
'0:34.722',-0.396,-0.314
'0:34.725',-0.396,-0.316
'0:34.728',-0.400,-0.317
'0:34.731',-0.402,-0.319
'0:34.733',-0.404,-0.319
'0:34.736',-0.405,-0.319
'0:34.739',-0.405,-0.319
'0:34.742',-0.407,-0.320
'0:34.744',-0.410,-0.323
'0:34.747',-0.413,-0.326
'0:34.750',-0.415,-0.326
'0:34.753',-0.416,-0.325
'0:34.756',-0.416,-0.325
'0:34.758',-0.417,-0.326
'0:34.761',-0.420,-0.330
'0:34.764',-0.423,-0.333
'0:34.767',-0.424,-0.334
'0:34.769',-0.422,-0.334
'0:34.772',-0.420,-0.332
'0:34.775',-0.420,-0.332
'0:34.778',-0.421,-0.333
'0:34.781',-0.423,-0.334
'0:34.783',-0.423,-0.336
'0:34.786',-0.422,-0.335
'0:34.789',-0.421,-0.334
'0:34.792',-0.421,-0.334
'0:34.794',-0.421,-0.336
'0:34.797',-0.425,-0.334
'0:34.800',-0.426,-0.334
'0:34.803',-0.426,-0.331
'0:34.806',-0.426,-0.330
'0:34.808',-0.426,-0.329
'0:34.811',-0.428,-0.328
'0:34.814',-0.431,-0.328
'0:34.817',-0.433,-0.327
'0:34.819',-0.433,-0.324
'0:34.822',-0.432,-0.322
'0:34.825',-0.433,-0.322
'0:34.828',-0.435,-0.323
'0:34.831',-0.436,-0.325
'0:34.833',-0.436,-0.324
'0:34.836',-0.435,-0.322
'0:34.839',-0.432,-0.321
'0:34.842',-0.431,-0.321
'0:34.844',-0.432,-0.322
'0:34.847',-0.433,-0.323
'0:34.850',-0.433,-0.323
'0:34.853',-0.431,-0.322
'0:34.856',-0.428,-0.321
'0:34.858',-0.427,-0.322
'0:34.861',-0.427,-0.324
'0:34.864',-0.428,-0.327
'0:34.867',-0.429,-0.327
'0:34.869',-0.427,-0.329
'0:34.872',-0.425,-0.328
'0:34.875',-0.424,-0.328
'0:34.878',-0.425,-0.331
'0:34.881',-0.427,-0.331
'0:34.883',-0.427,-0.329
'0:34.886',-0.425,-0.329
'0:34.889',-0.424,-0.327
'0:34.892',-0.422,-0.327
'0:34.894',-0.424,-0.328
'0:34.897',-0.425,-0.326
'0:34.900',-0.424,-0.324
'0:34.903',-0.421,-0.322
'0:34.906',-0.416,-0.319
'0:34.908',-0.411,-0.319
'0:34.911',-0.408,-0.321
'0:34.914',-0.403,-0.320
'0:34.917',-0.400,-0.317
'0:34.919',-0.392,-0.312
'0:34.922',-0.383,-0.307
'0:34.925',-0.373,-0.305
'0:34.928',-0.364,-0.303
'0:34.931',-0.359,-0.300
'0:34.933',-0.353,-0.296
'0:34.936',-0.345,-0.290
'0:34.939',-0.336,-0.285
'0:34.942',-0.328,-0.281
'0:34.944',-0.322,-0.281
'0:34.947',-0.320,-0.278
'0:34.950',-0.319,-0.275
'0:34.953',-0.318,-0.269
'0:34.956',-0.318,-0.265
'0:34.958',-0.318,-0.263
'0:34.961',-0.320,-0.263
'0:34.964',-0.324,-0.262
'0:34.967',-0.329,-0.259
'0:34.969',-0.334,-0.255
'0:34.972',-0.334,-0.253
'0:34.975',-0.334,-0.255
'0:34.978',-0.334,-0.257
'0:34.981',-0.334,-0.263
'0:34.983',-0.335,-0.264
'0:34.986',-0.336,-0.265
'0:34.989',-0.338,-0.266
'0:34.992',-0.342,-0.269
'0:34.994',-0.349,-0.274
'0:34.997',-0.356,-0.278
'0:35.000',-0.364,-0.282
'0:35.003',-0.372,-0.283
'0:35.006',-0.382,-0.284
'0:35.008',-0.392,-0.286
'0:35.011',-0.402,-0.291
'0:35.014',-0.411,-0.293
'0:35.017',-0.419,-0.294
'0:35.019',-0.424,-0.294
'0:35.022',-0.426,-0.294
'0:35.025',-0.428,-0.295
'0:35.028',-0.431,-0.297
'0:35.031',-0.436,-0.297
'0:35.033',-0.440,-0.297
'0:35.036',-0.440,-0.296
'0:35.039',-0.441,-0.295
'0:35.042',-0.442,-0.296
'0:35.044',-0.443,-0.297
'0:35.047',-0.445,-0.297
'0:35.050',-0.447,-0.297
'0:35.053',-0.449,-0.295
'0:35.056',-0.448,-0.295
'0:35.058',-0.447,-0.296
'0:35.061',-0.449,-0.298
'0:35.064',-0.452,-0.299
'0:35.067',-0.453,-0.299
'0:35.069',-0.454,-0.298
'0:35.072',-0.453,-0.297
'0:35.075',-0.452,-0.299
'0:35.078',-0.453,-0.305
'0:35.081',-0.455,-0.312
'0:35.083',-0.460,-0.319
'0:35.086',-0.467,-0.328
'0:35.089',-0.474,-0.339
'0:35.092',-0.484,-0.351
'0:35.094',-0.499,-0.359
'0:35.097',-0.519,-0.356
'0:35.100',-0.538,-0.341
'0:35.103',-0.550,-0.312
'0:35.106',-0.548,-0.274
'0:35.108',-0.533,-0.227
'0:35.111',-0.500,-0.168
'0:35.114',-0.442,-0.093
'0:35.117',-0.354,-0.002
'0:35.119',-0.237,0.092
'0:35.122',-0.098,0.170
'0:35.125',0.051,0.205
'0:35.128',0.189,0.197
'0:35.131',0.291,0.157
'0:35.133',0.344,0.108
'0:35.136',0.349,0.059
'0:35.139',0.317,0.001
'0:35.142',0.254,-0.070
'0:35.144',0.162,-0.151
'0:35.147',0.046,-0.237
'0:35.150',-0.083,-0.308
'0:35.153',-0.218,-0.351
'0:35.156',-0.339,-0.361
'0:35.158',-0.433,-0.352
'0:35.161',-0.489,-0.340
'0:35.164',-0.512,-0.336
'0:35.167',-0.512,-0.332
'0:35.169',-0.502,-0.329
'0:35.172',-0.492,-0.328
'0:35.175',-0.485,-0.329
'0:35.178',-0.484,-0.331
'0:35.181',-0.485,-0.333
'0:35.183',-0.488,-0.332
'0:35.186',-0.488,-0.331
'0:35.189',-0.489,-0.330
'0:35.192',-0.490,-0.331
'0:35.194',-0.491,-0.333
'0:35.197',-0.494,-0.333
'0:35.200',-0.496,-0.332
'0:35.203',-0.495,-0.330
'0:35.206',-0.492,-0.328
'0:35.208',-0.491,-0.327
'0:35.211',-0.491,-0.328
'0:35.214',-0.491,-0.329
'0:35.217',-0.489,-0.327
'0:35.219',-0.487,-0.325
'0:35.222',-0.486,-0.322
'0:35.225',-0.485,-0.322
'0:35.228',-0.486,-0.323
'0:35.231',-0.488,-0.323
'0:35.233',-0.488,-0.324
'0:35.236',-0.487,-0.323
'0:35.239',-0.486,-0.321
'0:35.242',-0.485,-0.322
'0:35.244',-0.487,-0.323
'0:35.247',-0.488,-0.324
'0:35.250',-0.488,-0.325
'0:35.253',-0.486,-0.324
'0:35.256',-0.484,-0.324
'0:35.258',-0.483,-0.324
'0:35.261',-0.484,-0.324
'0:35.264',-0.486,-0.324
'0:35.267',-0.486,-0.323
'0:35.269',-0.486,-0.321
'0:35.272',-0.483,-0.322
'0:35.275',-0.483,-0.322
'0:35.278',-0.485,-0.324
'0:35.281',-0.488,-0.324
'0:35.283',-0.489,-0.322
'0:35.286',-0.488,-0.320
'0:35.289',-0.487,-0.319
'0:35.292',-0.488,-0.322
'0:35.294',-0.489,-0.324
'0:35.297',-0.489,-0.325
'0:35.300',-0.491,-0.325
'0:35.303',-0.489,-0.324
'0:35.306',-0.487,-0.323
'0:35.308',-0.486,-0.325
'0:35.311',-0.487,-0.329
'0:35.314',-0.489,-0.331
'0:35.317',-0.489,-0.333
'0:35.319',-0.488,-0.333
'0:35.322',-0.487,-0.334
'0:35.325',-0.488,-0.338
'0:35.328',-0.489,-0.342
'0:35.331',-0.491,-0.345
'0:35.333',-0.492,-0.350
'0:35.336',-0.491,-0.352
'0:35.339',-0.488,-0.355
'0:35.342',-0.487,-0.361
'0:35.344',-0.487,-0.367
'0:35.347',-0.486,-0.374
'0:35.350',-0.487,-0.380
'0:35.353',-0.487,-0.384
'0:35.356',-0.484,-0.390
'0:35.358',-0.483,-0.397
'0:35.361',-0.486,-0.404
'0:35.364',-0.487,-0.413
'0:35.367',-0.490,-0.418
'0:35.369',-0.492,-0.423
'0:35.372',-0.493,-0.427
'0:35.375',-0.496,-0.432
'0:35.378',-0.499,-0.439
'0:35.381',-0.504,-0.445
'0:35.383',-0.508,-0.450
'0:35.386',-0.509,-0.455
'0:35.389',-0.510,-0.458
'0:35.392',-0.512,-0.459
'0:35.394',-0.515,-0.463
'0:35.397',-0.518,-0.465
'0:35.400',-0.519,-0.466
'0:35.403',-0.518,-0.463
'0:35.406',-0.515,-0.461
'0:35.408',-0.513,-0.459
'0:35.411',-0.515,-0.459
'0:35.414',-0.516,-0.456
'0:35.417',-0.516,-0.451
'0:35.419',-0.514,-0.446
'0:35.422',-0.510,-0.439
'0:35.425',-0.507,-0.434
'0:35.428',-0.506,-0.428
'0:35.431',-0.505,-0.421
'0:35.433',-0.500,-0.411
'0:35.436',-0.494,-0.398
'0:35.439',-0.484,-0.385
'0:35.442',-0.475,-0.374
'0:35.444',-0.467,-0.364
'0:35.447',-0.458,-0.351
'0:35.450',-0.450,-0.338
'0:35.453',-0.440,-0.324
'0:35.456',-0.429,-0.313
'0:35.458',-0.420,-0.303
'0:35.461',-0.414,-0.296
'0:35.464',-0.408,-0.288
'0:35.467',-0.404,-0.280
'0:35.469',-0.398,-0.271
'0:35.472',-0.392,-0.264
'0:35.475',-0.390,-0.261
'0:35.478',-0.387,-0.259
'0:35.481',-0.385,-0.258
'0:35.483',-0.382,-0.255
'0:35.486',-0.379,-0.252
'0:35.489',-0.375,-0.249
'0:35.492',-0.372,-0.249
'0:35.494',-0.373,-0.249
'0:35.497',-0.373,-0.250
'0:35.500',-0.372,-0.251
'0:35.503',-0.371,-0.251
'0:35.506',-0.370,-0.251
'0:35.508',-0.370,-0.252
'0:35.511',-0.372,-0.253
'0:35.514',-0.374,-0.253
'0:35.517',-0.373,-0.253
'0:35.519',-0.373,-0.252
'0:35.522',-0.371,-0.254
'0:35.525',-0.373,-0.255
'0:35.528',-0.375,-0.257
'0:35.531',-0.378,-0.258
'0:35.533',-0.379,-0.258
'0:35.536',-0.379,-0.255
'0:35.539',-0.378,-0.255
'0:35.542',-0.379,-0.256
'0:35.544',-0.382,-0.259
'0:35.547',-0.385,-0.261
'0:35.550',-0.387,-0.261
'0:35.553',-0.387,-0.260
'0:35.556',-0.387,-0.258
'0:35.558',-0.387,-0.259
'0:35.561',-0.390,-0.262
'0:35.564',-0.393,-0.264
'0:35.567',-0.395,-0.265
'0:35.569',-0.396,-0.265
'0:35.572',-0.396,-0.264
'0:35.575',-0.397,-0.265
'0:35.578',-0.397,-0.267
'0:35.581',-0.399,-0.270
'0:35.583',-0.399,-0.270
'0:35.586',-0.398,-0.269
'0:35.589',-0.395,-0.269
'0:35.592',-0.392,-0.272
'0:35.594',-0.392,-0.274
'0:35.597',-0.393,-0.275
'0:35.600',-0.392,-0.278
'0:35.603',-0.392,-0.277
'0:35.606',-0.391,-0.275
'0:35.608',-0.391,-0.275
'0:35.611',-0.392,-0.278
'0:35.614',-0.394,-0.280
'0:35.617',-0.396,-0.280
'0:35.619',-0.397,-0.278
'0:35.622',-0.397,-0.277
'0:35.625',-0.397,-0.277
'0:35.628',-0.400,-0.278
'0:35.631',-0.401,-0.278
'0:35.633',-0.404,-0.279
'0:35.636',-0.402,-0.280
'0:35.639',-0.403,-0.279
'0:35.642',-0.403,-0.281
'0:35.644',-0.404,-0.282
'0:35.647',-0.406,-0.282
'0:35.650',-0.408,-0.282
'0:35.653',-0.407,-0.282
'0:35.656',-0.405,-0.279
'0:35.658',-0.405,-0.281
'0:35.661',-0.405,-0.283
'0:35.664',-0.407,-0.283
'0:35.667',-0.407,-0.283
'0:35.669',-0.404,-0.280
'0:35.672',-0.402,-0.278
'0:35.675',-0.400,-0.278
'0:35.678',-0.400,-0.278
'0:35.681',-0.402,-0.276
'0:35.683',-0.402,-0.275
'0:35.686',-0.400,-0.273
'0:35.689',-0.397,-0.271
'0:35.692',-0.395,-0.271
'0:35.694',-0.396,-0.272
'0:35.697',-0.399,-0.272
'0:35.700',-0.400,-0.271
'0:35.703',-0.401,-0.270
'0:35.706',-0.399,-0.269
'0:35.708',-0.399,-0.269
'0:35.711',-0.401,-0.271
'0:35.714',-0.403,-0.270
'0:35.717',-0.405,-0.268
'0:35.719',-0.406,-0.265
'0:35.722',-0.404,-0.263
'0:35.725',-0.403,-0.263
'0:35.728',-0.405,-0.263
'0:35.731',-0.406,-0.265
'0:35.733',-0.405,-0.263
'0:35.736',-0.404,-0.262
'0:35.739',-0.401,-0.260
'0:35.742',-0.399,-0.261
'0:35.744',-0.396,-0.263
'0:35.747',-0.393,-0.264
'0:35.750',-0.388,-0.264
'0:35.753',-0.380,-0.262
'0:35.756',-0.370,-0.260
'0:35.758',-0.361,-0.259
'0:35.761',-0.355,-0.262
'0:35.764',-0.350,-0.262
'0:35.767',-0.342,-0.261
'0:35.769',-0.334,-0.260
'0:35.772',-0.328,-0.259
'0:35.775',-0.323,-0.259
'0:35.778',-0.320,-0.260
'0:35.781',-0.320,-0.261
'0:35.783',-0.318,-0.258
'0:35.786',-0.315,-0.253
'0:35.789',-0.310,-0.249
'0:35.792',-0.304,-0.246
'0:35.794',-0.303,-0.246
'0:35.797',-0.303,-0.243
'0:35.800',-0.302,-0.239
'0:35.803',-0.300,-0.232
'0:35.806',-0.299,-0.226
'0:35.808',-0.301,-0.222
'0:35.811',-0.305,-0.221
'0:35.814',-0.308,-0.221
'0:35.817',-0.311,-0.219
'0:35.819',-0.314,-0.216
'0:35.822',-0.315,-0.211
'0:35.825',-0.316,-0.211
'0:35.828',-0.317,-0.212
'0:35.831',-0.315,-0.215
'0:35.833',-0.310,-0.217
'0:35.836',-0.306,-0.220
'0:35.839',-0.304,-0.221
'0:35.842',-0.306,-0.224
'0:35.844',-0.310,-0.228
'0:35.847',-0.316,-0.232
'0:35.850',-0.322,-0.236
'0:35.853',-0.329,-0.238
'0:35.856',-0.337,-0.241
'0:35.858',-0.352,-0.245
'0:35.861',-0.368,-0.250
'0:35.864',-0.382,-0.254
'0:35.867',-0.392,-0.257
'0:35.869',-0.399,-0.257
'0:35.872',-0.403,-0.258
'0:35.875',-0.408,-0.261
'0:35.878',-0.413,-0.264
'0:35.881',-0.418,-0.267
